WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-10.294235229492188	27.619903564453125	1.14885712	40.85699463	1.02344763	0.1200993	-0.046184316100000004	-0.0593344446	0.08775659960000001	0.022198397	0.0647560467	0.0384308808	-0.0584682007	-0.0322264483	-0.038259323	0.0389750262	0.062464681900000006	-0.06551301679999999	-0.07431220940000001	0.0650155518	-0.0503728858	0.0315882282	-0.0102061776	-0.0120150924	-0.0911754	0.288199	-0.341034	0.0124408	-0.00289065	-0.00161907
-12.28860855102539	20.89529228210449	1.0342015	36.77947617	0.96518272	0.06693510000000005	0.0776412353	0.0119339375	0.0441194066	-0.0770216157	0.0443304493	0.08079142639999999	0.0705912296	-0.0094082632	0.0639727826	-0.0191820703	0.0201091378	-0.0300551905	-0.0745163879	0.0657997641	-0.0520193629	0.0342356878	-0.0138173239	-0.0076643851	-0.0899663	0.319069	-0.316428	0.0122358	-0.00289065	-0.00161907
7.292217254638673	40.01541137695313	1.05769753	37.61507034	0.973557	0.08825810000000002	-0.044388707199999995	0.061766062999999996	0.0514575316	-0.051119761500000006	-0.0843678418	0.0726083518	-0.030693321099999997	0.0712427799	-0.0129429202	0.0468804554	-0.07317325870000001	0.0369820233	-0.07471393429999999	0.0665605512	-0.0536241731	0.0368343991	-0.0173977308	-0.0032891264	-0.0919289	0.290589	-0.360999	0.0124408	-0.00289065	-0.00155918
12.979484558105467	5.9118919372558585	1.07975364	38.39945602	0.98574781	0.08073669999999998	0.0180698217	-0.0797781311	0.07683654969999999	-0.1192803502	-0.0153816974	0.0245043744	-0.0009247417999999999	-0.0735233879	0.06143418480000001	-0.0217541723	0.0321351704	0.0286117909	-0.0749048308	0.0672976423	-0.0551860312	0.039380662000000004	-0.020939433	0.0010966683	-0.08970419999999998	0.323831	-0.319155	0.012381	-0.00289065	-0.0015678999999999997
23.199951171875	8.543724060058594	1.05707705	37.59300613	0.97258419	0.10235599999999996	0.0514900703	0.0543256691	0.12465455019999999	-0.0096756464	0.06057266	0.06379192389999999	0.062475841	0.0521328155	-0.0786866033	0.010833669399999999	0.040033914	-0.0383831144	-0.0750890605	0.068010775	-0.056703685999999996	0.0418708507	-0.0244345514	0.00547895	-0.0958517	0.299624	-0.361303	0.0129269	-0.00289065	-0.00161907
-1.4526214599609375	-23.75217628479004	1.07073247	38.07863617	0.96174717	0.0730639	-0.0575663389	-0.0587693415	0.1249023508	-0.0541857816	0.0599507814	0.0244729773	-0.0674564834	-0.0315708196	0.0062056079	-0.031534372000000005	0.0986167282	0.0013172201999999999	-0.075266607	0.0686996953	-0.058175922000000005	0.04430141940000001	-0.027875310299999997	0.0098436811	-0.0941498	0.325525	-0.333412	0.0125755	-0.00289065	-0.00161907
5.0930442810058585	-9.925027847290039	1.00880432	35.87627411	0.94724232	0.07122920000000006	0.0664825481	0.004971369000000001	0.1282593958	0.0046773659	-0.0099518955	0.0855091628	0.0730214626	-0.0076053708	-0.0634355369	-0.0015124029999999998	0.0493489903	0.0315590403	-0.0754374545	0.06936415809999999	-0.059601559900000003	0.04666890730000001	-0.0312540552	0.0141768798	-0.100531	0.299571	-0.349026	0.0123825	-0.00271342	-0.00171444
-20.834922790527344	-11.138896942138672	1.04709637	37.23806	0.96884662	0.09449750000000003	-0.06806513759999999	0.0390217284	0.0789686456	-0.0597106101	-0.0487380924	0.0280770388	-0.0591995684	0.0519708256	0.031794795699999996	-0.028905668399999997	0.044328146799999996	0.0922909077	-0.0756015877	0.07000392679999999	-0.060979457800000005	0.0489699434	-0.034563269199999996	0.018464665800000002	-0.120467	0.303368	-0.31377	0.0124941	-0.00289065	-0.00213578
-15.25897979736328	26.220478057861328	1.13826978	40.48047638	0.99106419	0.08941200000000006	0.0076747124	-0.06497855570000001	0.031985635	0.009901838199999999	-0.024384368599999998	-0.0126117904	-0.0099063902	-0.0660576426	-0.0324878217	0.0215799821	0.0022875102	-0.0040939211999999996	-0.0757589922	0.0706187736	-0.062308512	0.051201250999999996	-0.0377955904	0.0226933038	-0.105755	0.293107	-0.359082	0.012499	-0.00289065	-0.00175814
-7.1996421813964835	35.59352111816406	1.12528253	40.01860809	0.99745589	0.08230300000000008	0.0678281766	0.0415647371	-0.0426542799	-0.0034633026	0.0510123683	0.0536434014	0.0704254167	0.0270706248	0.08462023380000001	0.0313018417	0.0411958181	-0.0503430692	-0.0759096538	0.0712084796	-0.06358765799999999	0.0533596532	-0.040943828	0.026849248399999998	-0.102015	0.319464	-0.323771	0.0122692	-0.00278832	-0.00175237
2.3450469970703125	43.43141174316406	1.13970625	40.53155899	0.99660474	0.0691440000000001	-0.0710947968	0.0342150773	-0.0501418159	0.0061259276	-0.0710327411	0.0650334744	-0.062593791	0.0501361965	-0.027523313900000002	0.0248173373	-0.11131110359999999	0.0091362191	-0.0760535592	0.0717728349	-0.0648158711	0.0554420766	-0.0440009779	0.0309191867	-0.10546	0.308112	-0.354273	0.0126079	-0.00289064	-0.00171649
-0.4579200744628906	30.8405876159668	1.09163725	38.82207489	0.98347723	0.07898500000000003	0.049996855300000004	-0.0659398256	-0.0889520529	-0.0267889496	-0.0585428759	0.026877369300000002	0.0304812814	-0.0834526798	0.07724768	0.0455913183	-0.0208251576	0.021091250099999997	-0.0761906955	0.0723116386	-0.06599216769999999	0.0574455559	-0.046960239	0.034890081499999996	-0.10177000000000001	0.326176	-0.327412	0.0121802	-0.0027478	-0.00175335
6.748878479003906	32.999767303466804	1.11126506	39.52010345	0.9822318	0.04654149999999997	0.0357253452	0.0724459777	-0.08558519949999999	0.0600656196	0.017240142	-0.0334552366	0.044206744400000005	0.06695126259999999	-0.0266272625	0.024028828199999998	-0.0728165988	-0.0722993535	-0.0763210506	0.0728246989	-0.0671156055	0.059367238499999996	-0.0498150279	0.0387492129	-0.104068	0.318408	-0.345032	0.0123565	-0.00289065	-0.00169539
5.481071472167969	6.234142303466798	1.20078349	42.70365906	1.00760543	0.04179100000000001	-0.0655331483	-0.0487092261	-0.1214502415	0.0300900944	0.08818322519999999	-0.0195368716	-0.0723453154	-0.0345736675	0.0806784858	0.0111030639	0.0175676021	-0.0676149722	-0.0764446128	0.07331183299999999	-0.0681852847	0.061204388	-0.0525589934	0.042484218899999995	-0.105727	0.331204	-0.345354	0.0127267	-0.00274768	-0.0017225
14.753299713134766	26.90406036376953	1.13295949	40.29162216	0.99914932	0.02477600000000002	0.07431742940000001	-0.0147847725	-0.0761039255	0.0960313443	-0.0482033302	0.010611766000000002	0.0630475775	-0.0304593177	-0.052526898499999995	0.0462211762	-0.0704479898	0.005885978399999999	-0.0765613712	0.0737728677	-0.0692003484	0.0629543885	-0.0551860312	0.0460831351	-0.103523	0.325297	-0.347304	0.0125764	-0.00289064	-0.00172354
-9.877792358398438	-10.583244323730467	1.10988569	39.47104645	0.98246384	0.036183499999999966	-0.0407499321	0.0695808647	-0.0651952022	-0.0044511105	-0.0512156221	-0.1402395294	-0.018087798000000002	0.0710219181	0.0513451766	-0.0466195515	0.004369481	0.0980457596	-0.0766713153	0.0742076387	-0.0701599836	0.0646147482	-0.0576902967	0.049534433200000005	-0.10663	0.34109	-0.348406	0.0128493	-0.00289065	-0.00167282
-6.683685302734375	14.647224426269533	1.11999631	39.83061218	0.98818874	0.049849499999999936	-0.0257297607	-0.0755972377	-0.0136239144	0.1394478404	0.0121469278	-0.0952075973	-0.0420037886	-0.0638610008	-0.0755296784	0.0401120739	0.047254482300000004	-0.019731021	-0.0767744354	0.0746159912	-0.0710634217	0.0661831029	-0.060066218899999996	0.0528270575	-0.103965	0.335376	-0.325503	0.0126367	-0.00289065	-0.00183157
1.2467422485351562	-9.582271575927734	1.18197644	42.03482056	1.01465344	0.09543600000000002	0.0547499149	0.0214040226	0.0176902206	0.0340045783	0.0635907464	-0.0806157668	0.0626472765	0.010958473600000001	-0.0247035004	-0.0992177207	0.0504571762	-0.0435943304	-0.0768707223	0.07499778	-0.071909939	0.0676572195	-0.062308512	0.055950460800000004	-0.107953	0.323974	-0.362285	0.0121743	-0.00273777	-0.00158157
-8.341381072998049	10.943115234375	1.11146522	39.52721786	1.0018363	0.07273249999999994	-0.0885465167	0.037196130099999995	0.0210144809	0.08749247859999999	-0.060279850999999995	-0.0061258153	-0.07544598799999999	0.0521565252	-0.0601932506	0.0332981147	0.0188268171	0.059432686900000004	-0.0769601674	0.075352869	-0.0726988574	0.06903499889999999	-0.0644121875	0.0588946379	-0.104326	0.314042	-0.318349	0.0121985	-0.00289064	-0.00170925
-4.4822349548339835	-4.393798828125	1.10713327	39.37316132	1.00400448	0.0803655000000001	0.0494715686	-0.0538852922	0.011544453500000001	-0.024480092000000002	-0.068148759	-0.0946295689	0.0320134945	-0.0719008329	0.0023278153	-0.09054645130000001	-0.014182636	0.0588000327	-0.0770427628	0.0756811319	-0.0734295451	0.0703144793	-0.0663725655	0.0616501578	-0.107688	0.330456	-0.36037	0.012506	-0.00289064	-0.00164538
1.9237823486328125	12.963623046875	1.1036644	39.24979782	0.99856234	0.05828500000000005	0.0047160332	0.0815149589	-0.054082104000000006	0.05706063769999999	-0.0578549072	-0.0079188322	0.022813693700000002	0.0744528393	0.010718372299999999	0.0905809878	-0.0162269378	0.008594791	-0.0771185011	0.0759824518	-0.0741014168	0.0714938389	-0.0681852847	0.0642081936	-0.106792	0.319381	-0.335343	0.0123755	-0.00299969	-0.00183157
-7.1203956604003915	-2.0998573303222656	1.19017541	42.32640457	1.01276636	0.0703885	-0.010628176299999998	-0.07923477030000001	-0.0760255707	-0.0419496553	0.0642237886	-0.055182890199999994	-0.0322284796	-0.06883874429999999	0.042424745199999996	-0.0395161181	-0.0701849719	-0.09302200279999999	-0.0771873755	0.0762567215	-0.07471393429999999	0.0725713983	-0.0698463123	0.0665605512	-0.108503	0.346433	-0.352726	0.0127513	-0.00289064	-0.00183157
13.753398895263672	14.780025482177734	1.19429743	42.47299576	1.0214287	0.06534749999999998	0.0689729478	0.0438672029	-0.0913220524	0.0329510852	0.0502348887	0.0967602332	0.074714556	0.023802305299999996	0.0447539395	0.10347343710000001	-0.0265666747	-0.0909985164	-0.07724938	0.0765038432	-0.075266607	0.0735456233	-0.07135195309999999	0.0686996953	-0.107719	0.317313	-0.338703	0.0124866	-0.00305435	-0.00183157
0.7219123840332031	0.9782638549804688	1.097417	39.02762222	0.98566085	0.08934299999999994	-0.0785871304	0.00344666	-0.0855181742	-0.043893790300000006	0.048565287900000004	-0.0014875023999999998	-0.0728845021	0.0104420066	0.0265763051	-0.046119100999999996	-0.0874244761	-0.066650072	-0.07730450900000001	0.076723729	-0.0757589922	0.0744151266	-0.0726988574	0.0706187736	-0.108363	0.345209	-0.369239	0.0128794	-0.00296469	-0.00170869
22.901371002197266	1.2849044799804688	1.07204139	38.12518311	0.97524208	0.03391299999999998	0.06926262820000001	-0.03006819	-0.037206933500000004	0.021623984	-0.047092452699999995	0.053115533099999994	0.0650870008	-0.0438114953	0.0099816042	0.0612400003	-0.0414852888	0.043428333300000004	-0.0773527576	0.0769163006	-0.0761906955	0.0751786701	-0.0738840289	0.0723116386	-0.106764	0.32877	-0.362447	0.012933600000000003	-0.00296011	-0.00183157
-1.2512054443359375	-31.0256462097168	1.10032082	39.13088989	0.99517399	0.07583550000000001	-0.0401805108	0.0493072462	0.0220473414	-0.10032947199999999	-0.0233993146	-0.0676685625	-0.0270521171	0.049662385999999996	0.011394918200000001	-0.08144536940000001	-0.0294036507	0.0524735371	-0.0773941216	0.0770814895	-0.0765613712	0.0758351667	-0.0749048308	0.0737728677	-0.110797	0.349657	-0.334117	0.0125516	-0.00302982	-0.00183157
19.64602279663086	-1.0031852722167969	1.11850286	39.77750015	1.00269604	0.1056595	-0.0159417019	-0.0754493964	0.0636279932	0.0115127002	0.0252800558	0.0078812746	-0.030924182799999998	-0.0644481286	-0.034902302	0.0683221932	0.0722137121	-0.024210845	-0.0774285971	0.0772192369	-0.0768707223	0.07638368150000001	-0.0757589922	0.07499778	-0.106345	0.310491	-0.375345	0.0128287	-0.00289065	-0.00183157
3.928997039794922	-9.009044647216797	1.04464412	37.15084839	0.97037482	0.0901595	0.055818474800000004	0.0171953114	0.08124294580000001	-0.0599216645	0.07984012480000001	0.0206590264	0.0635710923	0.011384996599999999	-0.0256705058	-0.0781609207	0.0349969633	-0.0514835108	-0.0774561813	0.07732949360000001	-0.0771185011	0.0768234336	-0.0764446128	0.0759824518	-0.11060900000000001	0.319195	-0.327339	0.0123447	-0.00289065	-0.00173186
-6.949165344238281	5.191150665283203	1.0734421	38.17499924	0.98197258	0.0743995	-0.0843692793	-0.0234747573	0.059437579000000004	-0.0434577425	0.0209511215	0.0477115092	-0.0812728045	0.0065077534	0.0282629992	-0.0054549865	0.04574296480000001	0.0139453293	-0.0774768715	0.0774122206	-0.07730450900000001	0.0771537967	-0.0769601674	0.076723729	-0.104176	0.292252	-0.32083	0.0118047	-0.00289065	-0.00158157
-0.6027183532714844	-4.991470336914063	1.04882205	37.29943085	0.97780848	0.09739899999999997	0.0550315226	-0.0121049652	0.0638057838	-0.08672870029999999	0.041198905099999995	0.022286986600000003	0.0497667165	-0.0305188684	-0.0008653646000000001	-0.1043257743	-0.0193092124	-0.0229896017	-0.077490666	0.0774673883	-0.0774285971	0.0773743004	-0.07730450900000001	0.0772192369	-0.10389300000000001	0.325812	-0.296903	0.0110913	-0.00289064	-0.00166074
3.5425567626953125	7.243877410888673	1.08102381	38.44462585	0.99868804	0.11164439999999996	-0.0576000646	0.0591604835	0.0144395073	-0.0575728203	-0.0576297234	0.0757080037	-0.0375910475	0.0700358376	0.0474671237	0.061491535099999994	-0.0383134958	0.0524720965	-0.0774975636	0.077494977	-0.077490666	0.0774846308	-0.0774768715	0.0774673883	-0.0934856	0.283326	-0.32741	0.0113372	-0.00279727	-0.00143513
