-1.594075264856335550e-01	-6.742143521720597166e-01	4.047881226940033272e-01	1.539730551174912643e+00	6.924488765966190229e-01	-1.725822476620249013e+00	-7.754266517251168223e-01	-1.589086355910173554e+00	-6.238070433792667346e-01	5.104560871005565659e-01	-4.516398943350892758e-01	-1.141751773443159257e+00	1.027787262697589021e+00	-1.752099419138246003e-02	-1.143730162399828165e+00	-1.304854133569351982e+00	8.840735721484719312e-01	3.058332714026041135e-02	1.065612186201852163e+00	-3.237432081771548509e-01	-2.266649385459195143e-01	1.677413644574081708e-01	9.857285793894605963e-02	-5.312203996362584446e-01	-1.206539449199937886e-01	-8.767593011255281343e-01	1.315293403088534152e+00	-2.071810857743719980e-01	6.405360625475005065e-01	1.078174055643165596e+00	2.444915649321660334e-01	-1.393744416277089004e-01	-8.906886912153793023e-01	5.501774629544949891e-01	-9.570853254702084145e-01	1.221906687858423934e-01	3.508657388798178123e-01	-2.234850853200693599e-01	2.156593348225101181e+00	9.534868663780108333e-01	3.728030144909424859e+00	-7.776423170405970531e-01	-1.201572693863230068e+00	-9.666907084068409040e-01	3.789369357276269334e-01	4.185780421370964843e-01	-6.832219325015062017e-01
-8.202251029532168225e-01	-1.360558478944143834e+00	8.843393530346600473e-01	1.777670187146930925e+00	1.836719482664060710e+00	-1.548792352208658851e+00	-1.875592305052574016e+00	8.076077237008891796e-01	-2.871429595186847927e-01	-1.831714428595010213e+00	1.770033463391689654e+00	3.160389831960521145e-01	-9.952081717203126177e-01	2.283345841989904978e-01	5.035387343123628456e-01	-2.609732356360201511e-01	2.854257705703987513e-01	-1.281121520716004492e+00	-6.235072555089905544e-01	-1.006248596837717724e+00	-1.189877255899003172e+00	-8.008187599713187943e-01	1.076224182399163204e-01	-5.099357667252217841e-01	-2.329086367955800208e-01	-6.891631822152661790e-01	2.090778212651904777e-01	-6.336790288032746465e-01	-1.497434308089779176e+00	-1.649904603441083584e-01	4.761860560968240175e-01	-1.332684700533651956e+00	-8.159030346575139037e-01	-1.017276374528011784e+00	-1.006639245418726292e+00	-1.600805200025886332e+00	1.509658195105750833e+00	2.746817790792255298e-01	-1.289196077857428513e-01	-8.613718204248899113e-01	-9.599809681180945242e-01	6.476260786304812722e-01	-2.407493113188708733e+00	-1.375779875387615592e+00	-8.536281184737917194e-01	-5.378466806952361123e-01	-1.086932211307517493e+00
1.042426303835238821e+00	-2.392998120483076120e-03	1.681574596300337010e+00	1.884601429403052864e+00	8.780423636789250752e-01	-1.997776633759076548e+00	1.261952249740210696e+00	-1.645389322567122559e+00	-4.968321570606591409e-01	-1.231638913299186455e-01	1.004457099832384293e+00	-2.784921671025633594e-01	2.151186585156313613e-01	-8.650476194633798244e-01	8.796963300353373150e-01	-1.718238292824109559e+00	6.884668482873985695e-01	-1.395300532483988887e+00	5.501875614813700466e-01	3.385221018894136180e-01	4.576434636537048406e-01	-2.191301978043730614e+00	-9.343371849759902759e-01	-4.813127677682995653e-01	4.490318883491637436e-01	-1.169231958076050626e+00	4.026657919654148543e-01	5.073756400310355241e-01	-2.669063165802545989e-01	-3.568790019655391776e-01	-5.466366183378958826e-02	-1.365291894587642663e+00	-1.270805294963794463e+00	-7.851987869178943535e-01	-1.381713225464893169e+00	-8.157168541383927884e-01	-5.533791895961713836e-01	9.608521692007688797e-01	9.962772234842205421e-01	-1.718007742383002245e+00	-3.043820185131742573e-01	3.139969596833785404e-01	-1.009619395816021836e-01	-7.735619647105570484e-01	-3.984405992173254973e-01	-1.990786231028946751e-01	-1.061199072477267746e+00
-3.626342794886727727e-01	-2.549675105934297914e+00	1.498813517370903181e+00	1.112314739205634950e+00	1.372578783887683507e+00	-4.178055689880617596e-01	8.510885377893797621e-01	1.024289250516686067e+00	6.034445085988441315e-01	-1.557038185724729240e-01	1.415111012398125645e+00	-1.175566143983431067e+00	-8.977579799634611835e-01	-1.471186574931713675e+00	9.249022132008579700e-01	-4.483619236335949221e-02	1.197214054164680297e+00	-7.790247892241736194e-01	2.103552123566694743e+00	-1.359382860754967615e+00	-7.649237240313067066e-01	-3.541149295408795306e-01	-2.130812218873808117e+00	-5.802430447873513364e-01	8.210918405808873555e-01	-4.049752290498750407e-01	-1.316710872494289086e+00	-1.994468535079065852e-01	-6.953924822407877571e-01	-6.075606146357158677e-01	-8.531897620211890132e-01	-1.123378868527789454e+00	6.878418323874978257e-02	-1.403584954167702792e+00	-1.570651220061368036e+00	-1.298497068397236553e+00	1.207732858196927550e+00	1.354179489363656286e+00	1.217476729834340743e+00	1.317682386103234071e+00	4.460812350394792736e-01	6.884901101621914155e-01	2.493031552520736105e-01	-1.505965017842233022e+00	-2.358451629127402249e+00	-8.822939689790340045e-01	-8.943938307146277467e-01
-1.129346713713114791e+00	-1.046015119072580601e+00	-5.428721103693101568e-01	6.695580528210588744e-02	7.186082022034157024e-01	1.295627197532831287e+00	-7.287505454705463237e-02	-7.295150200912168259e-01	4.287620651497210944e-01	-9.958312927517342095e-01	-1.392637047823441498e-01	-1.667443588234519547e+00	7.852617011418443482e-01	-8.722401299735181857e-01	7.118987888928008934e-01	-1.605476612665869496e+00	-1.028042264119651383e+00	-5.814942347458957883e-01	1.450380987756457962e+00	-7.459338329395417966e-02	-1.028703818543328596e+00	-1.868803458653535809e+00	-1.704222716123879655e+00	-9.713088417846792444e-01	-9.876983568455660611e-01	-3.076153192456766022e-02	-2.002782660515691759e+00	1.007071796156700394e+00	-6.644637792267444887e-01	6.245452175929671057e-01	-4.978880582067144456e-01	-1.321113986724096634e+00	-1.218930357541317511e+00	-3.782953540561435068e-01	-1.390073376181175657e+00	-1.355212890201451525e+00	-3.878794055341941993e-01	3.374461882932843215e-01	1.331426794160053551e-01	-4.041723609744138912e-01	2.561005241751465947e-02	9.139195367200498854e-01	-6.311677094499782426e-01	-5.424989441270490209e-01	2.152581840584646689e-01	7.641823137547072431e-01	-5.625562604544754874e-01
-6.010546748230409797e-01	-1.545019368274767269e+00	1.423363439764659469e-02	9.765886088272301979e-01	-3.200999596606987629e-01	-1.360621204633873926e+00	-6.034417364339699219e-01	1.012195144471361719e+00	-3.703080299312795365e-01	-1.496405412143522184e+00	1.141449094417514631e+00	-1.195006174874501781e+00	1.539710516397971629e+00	-1.728998605625906348e+00	-1.089940742406088958e+00	-1.103064051581285732e+00	1.297899185436264924e+00	-2.973716888126473612e-01	-7.224649441657534643e-01	-1.047238419209061355e+00	-1.344427205960477156e+00	-1.319333498770437929e+00	1.289489284044865514e+00	-1.751392323663159223e+00	8.807604888135005528e-01	-3.203890201310152230e-01	-1.606002679852254866e+00	-1.208846902580309246e+00	-1.202780278681046200e+00	1.447994094475404114e-01	-4.360348900483458912e-01	-3.776980126736488308e-01	-2.270058740490087379e-01	-1.894131965473140056e-01	-7.953592862022496046e-01	-1.216697899821906237e+00	-2.963002725254326175e-01	6.250192873714525144e-01	-8.339452241334345262e-01	5.208569205570912075e-01	6.148045653216777096e-01	-2.957906287492482744e-01	-7.629337466047370064e-01	-4.305067210400121414e-01	3.172151556349538798e-02	-5.128825403002731376e-01	-1.623702618717442592e+00
-1.751724470173714243e+00	-5.447488076823930880e-01	2.373865632260175884e-01	1.505865487347181508e+00	-3.945885242066004550e-01	-1.945467276649477162e+00	-1.650007346255234486e-01	2.231682207538667195e-01	-3.317681192522722311e-01	-1.968212349480298551e+00	5.441253494835888160e-01	-1.223190693663369411e+00	-7.233830746953795465e-01	-1.881187084491720007e+00	-5.340534847741729152e-01	-1.787604348709964208e+00	-3.064507570345371135e-01	3.851568292813842276e-01	1.142601939852488702e+00	-1.056284976213616611e+00	-1.410386578564423177e+00	-1.950083092462691736e+00	-6.006575888401691765e-01	-9.524909337543037147e-01	-7.476148416789089035e-01	-1.488848840530014872e+00	-4.385387887219820424e-01	-9.262128743423297950e-01	1.616841513915735773e-01	9.356447398592204756e-01	3.878527083468462089e-01	-1.525316620696603787e+00	-1.556452258275764056e+00	2.127403045902440670e-01	-1.988055300505090273e+00	-4.993364454935515506e-01	1.524617889414449090e+00	7.334622026793236049e-01	-6.711336593653857152e-01	-1.062750312508976558e+00	1.074483588916785859e+00	-6.015565023428843805e-01	-1.169654662225235731e+00	-2.098469108559247454e-01	-6.644015350061434066e-01	1.426764539618386729e-01	-1.737495761815381901e+00
1.766987711253878435e-01	-2.042945386360314419e+00	-6.778786001507667303e-01	-2.165986674243876475e+00	1.487585435578067383e-01	2.004216495701330314e-01	-4.367993287569916228e-01	9.210671449789464837e-01	-1.260100040656052744e+00	-1.378595155753860935e+00	-2.272154310822974699e-01	1.449190626629545120e+00	8.934835020550057072e-01	-2.744902340507954008e+00	-8.655298088152759695e-01	-1.529044356506246594e+00	-5.091293074994091006e-01	-1.501594452306593164e+00	1.820452508927390856e+00	-8.257761554116331837e-01	-1.394229631655259816e+00	-1.175824052915882101e+00	1.699559037830348507e-01	-1.292162883095666182e+00	5.959650639396927296e-01	-1.375950735698295180e+00	-2.343956423157614044e-01	-1.396180800026101343e+00	-1.391236148901111358e+00	-1.650176315572744190e-01	-1.164318668490834513e-01	-8.804945781700541652e-01	-1.045067798566947370e-01	-1.211965973435947808e+00	-1.227136897193636944e+00	-1.160325304286378811e+00	7.477916672664773889e-01	1.370858507764903145e+00	-1.628139109084931757e+00	1.084054940718843785e+00	-4.200343814083000449e-02	1.441280161595373643e+00	-4.842257277460247367e-01	-8.833568803246655277e-01	-3.134666594456996247e-01	-7.015320103303908095e-01	2.509957882025627418e-01
1.191492508508139175e-01	-4.968564492696062596e-01	6.964961163058226434e-01	1.539340511949581769e-01	-1.218320528731710928e+00	-7.248387520226678982e-01	-1.063240922784203457e+00	-8.219005523818883052e-01	2.029847418392654312e-01	-6.218956534884567677e-01	6.883935238022252934e-01	8.180125498990326038e-01	-6.059257567767200037e-01	-8.885548489355390434e-01	-1.763234933884061606e+00	-9.496960367324108754e-01	-2.441656442215796863e-01	-3.264061095649501421e-01	2.993379792268113238e-01	-1.552049041692825648e+00	-6.551712768565192135e-01	1.326225064526954933e-01	-1.068763325868546277e+00	-1.865822510894749042e+00	6.196254591557766034e-01	-1.574434147721721855e+00	-3.927427883968439004e-01	-6.153290158616169653e-02	-5.342515467198929446e-01	-2.796964538459962291e-01	-3.956490760401803475e-01	-3.040898220715934630e-01	-8.771346055126858499e-01	-6.587362856677203560e-01	-1.489922301620811629e+00	-4.674256788912454219e-01	-3.880304723162416036e-01	1.532945104425729621e+00	-6.825830130304268994e-01	1.989775187425629477e-01	7.447866653823858041e-01	3.851549258968377520e-01	-1.136627960384093639e+00	-9.714064808953482011e-01	-7.592845582381733127e-01	6.889651675176992895e-02	-8.736208649519831004e-01
-7.104350847189391284e-03	7.009805108236769611e-01	-2.010945408362843634e-01	-4.066542538766874659e-01	6.000016775726955132e-01	5.626044693730647417e-01	-2.856750695823656594e-01	-8.156330108785538047e-02	6.229265859097492530e-01	1.342308673501807936e+00	-9.874846370074244484e-02	1.019359085083390903e+00	1.127405683292829197e+00	3.603379840264435696e-01	-9.613216333403372671e-01	-2.019713293249203456e+00	5.135805763754557329e-01	1.211430680581570829e-01	-2.925364990485803118e-01	-4.124122084513797137e-01	2.409567081788720200e-01	-1.100712989146961363e+00	-1.207324777326755250e+00	-1.239619957448595322e+00	-9.875748782675615178e-01	-1.002181082249808508e+00	5.310251813388388101e-03	5.986971378526594334e-01	-1.450946154402533494e+00	-1.634018402895669242e+00	-1.228117951885915327e+00	-7.732429617045614156e-01	-7.968032786109463528e-01	-2.782542282675658923e-02	-1.294515688931071162e+00	8.748580468608184724e-01	2.798960102362672231e+00	7.823144095813355792e-01	-7.906538489924687385e-02	3.271989346660553188e-01	-1.051582385408117437e+00	2.570458468721197320e-01	-7.321430575101541827e-01	-8.285061214460068824e-01	8.599789289068552334e-01	-9.977920552448563685e-01	-1.128051846834225547e+00
-2.664445578691116423e-01	-1.014440732610581986e+00	-4.938641844332789521e-01	-9.197565366038043533e-02	3.512599384855043527e-01	-4.383582937510200339e-01	4.034373371560638910e-01	-1.328109711720416586e+00	8.620609646068921883e-01	1.462458031902756075e-03	5.699436277069066525e-01	1.277151531068002610e-01	2.204503385255070391e+00	-1.274022976991834533e+00	-1.187161296078109940e+00	-1.752399222973529902e+00	-8.226410604123169934e-01	-4.496439758236081552e-01	2.593613765832209483e-01	5.274358729148188596e-01	-1.511036035402467226e+00	6.014811435664715322e-01	2.462328082847010657e-01	-4.986866022352809957e-01	8.163584950907166737e-01	-3.088027693784099470e-01	-4.211598187402516014e-01	-8.266247412889210500e-01	-8.516496154210400071e-01	-1.599891359159083315e+00	-8.957987782731422488e-01	-4.673499302564435021e-01	-1.104763251045552952e+00	-6.691474388778679838e-01	-1.266809676574155219e+00	-1.121605670624161943e+00	-1.644840772774958326e+00	6.645652269804972478e-01	-1.544595194389966064e+00	5.045769777867905592e-01	5.189463838615271385e-01	2.257066539296079533e-01	1.103856117763778316e-01	-7.895100583973676533e-01	1.440867004885100888e+00	9.829800995024496890e-01	-4.349383779632914893e-01
-9.132287612985240388e-01	2.913638443478279161e-01	1.513142736871771754e-01	1.497295152440987487e-01	-3.830933236759133664e-01	-1.192028073304477243e+00	-5.909087584832150020e-01	-1.281249590624381929e+00	1.300411018508061289e+00	-1.032999120757674083e+00	2.144490517969698917e+00	2.290172246002322998e-01	9.013536038153379115e-01	-1.164222067687292750e+00	3.209739380024231314e-01	-1.453398823049168787e+00	7.012845340067838107e-01	-6.381804847861058949e-01	5.838773274547199854e-01	7.233957651001101663e-01	-1.529580651908153843e+00	-2.840960410400723002e-01	-1.211190925666241425e+00	-1.517966541533607439e+00	-5.725602114772120332e-01	-4.101845192214687019e-01	-6.132845026050790516e-01	-2.483343960666345440e-01	-1.466100666690707710e+00	9.225028318435793406e-02	-9.020010877175939079e-01	-1.469334115981871802e+00	-2.632729402362555260e-01	5.087115633410893567e-01	-1.550708961007880360e+00	1.877839916477339333e-01	1.621629136750630271e-04	8.932604796804943792e-01	-1.078706043610205417e-01	-2.320801659387383697e-01	8.561002782107268727e-02	1.442715072343876415e+00	2.401910532034645107e-01	-1.145024903875629274e+00	1.339516104253987816e+00	-1.164130659159956949e+00	-4.909823575150986108e-01
-4.386923560168266567e-01	-3.961696713879715448e-01	1.563767713016704086e-01	-7.250427387555175018e-01	1.789445156519468894e+00	-1.022648886718975580e+00	-7.904235799724282918e-01	1.034040804490168330e+00	1.767861555360871417e+00	5.634254295336535989e-01	-7.262351614775413022e-01	6.943673715592130202e-01	-3.578753205715533570e-01	2.391288320606232420e-01	-4.039944846150008706e-01	-1.501946765820767249e+00	6.883784504548511318e-01	-1.615856275542497000e+00	-1.272427610325709176e-02	1.195224679405999524e+00	-1.277463405040685895e+00	-6.781629842623703164e-01	-7.892709797187512644e-01	-8.295761119673638051e-01	1.814932921530108878e+00	1.209690591970372271e-02	-2.377013522873254459e-02	-2.127497330062270986e-01	-1.053634108959090820e+00	1.881320602047914237e-01	-3.604884953311077167e-01	-4.498249440120442033e-01	-1.442118021323237076e-01	-6.455986480163848906e-01	-1.030615127211222504e+00	9.234853618130201003e-02	-3.314825011984820491e-01	-5.315988686893141635e-02	-7.197651966195253159e-01	1.387372274452207455e+00	1.091493034015608848e-01	-2.042868684572651361e+00	-1.126143441326114214e+00	-1.385116383948947982e+00	-4.266759236274753064e-02	5.779691836294457152e-01	-1.013119258356900421e+00
4.898547261570874722e-01	-5.779962699562199435e-02	2.465236341632437433e-01	-2.693576056578145805e-01	-1.393666065245426633e-01	-1.357634194660674920e+00	1.530206193961575478e-01	1.278356274060427955e+00	5.054242713765391137e-01	1.146547213628872131e+00	-3.521001780891813704e-01	4.879198851011397053e-01	5.131394998737501822e-01	-8.559802319757513489e-01	-7.944282098611112897e-01	-1.565299399449350481e+00	1.186323441194830242e+00	-2.056175554655265830e-02	3.087682342321721451e-01	8.007183442298894116e-01	-7.123835137270495554e-01	4.070026309748637772e-01	-1.401276552357644922e+00	-1.581171450007682555e+00	9.322890492499740223e-01	-1.185661574118424877e+00	1.130129086937928977e-03	1.996035582683769738e-01	-1.594626650861216965e-01	-7.255217194748990739e-01	7.751066774272416526e-02	-1.719046491804987697e+00	-5.842027705415430150e-01	-8.320526687856082404e-01	-5.308729140058694451e-01	2.686926272016043615e-01	-3.010690833749303241e-01	1.508759876728371419e+00	1.173554099810456330e+00	-8.658539380020104925e-01	-4.799347410167351669e-01	-9.803543850672050697e-01	-1.438956489676187944e+00	-6.740555603734941226e-01	1.982232318178869690e+00	-4.823837921305801912e-01	-8.816527596542255152e-01
-2.837641848505380593e-01	-8.942401946747179364e-01	1.880198389153669714e-01	1.365408752688293814e-01	1.450747211007766269e-01	-1.121849060039424417e+00	1.947360086717558336e-01	1.492824940693123492e-01	6.961351812896867663e-01	-1.373269297130780053e+00	-7.628526838762439422e-01	8.746519143875869373e-01	9.314938810790033275e-01	8.970881188964180408e-02	-5.452154312347953224e-01	-1.078973172024442428e+00	-7.544863315182065433e-01	3.160226824553095254e-02	-5.628944714287327233e-01	3.497602191823962481e-01	-1.475353002033276795e+00	6.311352281127210473e-01	-1.758234602841342475e+00	-1.342668934553124860e+00	1.033918251182407877e+00	-6.465802159112449266e-01	3.133906621378503288e-01	6.150649317189001986e-01	-3.435317028017156327e-01	5.554325197837473027e-01	-5.414741506040263719e-01	-6.850235777517538205e-01	9.120055574705054902e-02	4.034406107161386257e-01	-9.505425988226829936e-01	-5.524623060550071241e-01	8.026370749217022205e-01	5.751514962108166262e-01	6.610188566648766972e-02	2.507506700751407358e-01	-7.338336790874334659e-01	8.872685435506630913e-01	4.737113147198528801e-02	-1.576247724357014102e+00	-9.398343053003789249e-01	3.238479269817439582e-02	-1.567256247615572695e+00
