# x,y,z,t
-87.574585,-121.006668,32.725163,0.000000
-87.629379,-120.929802,33.317692,0.000000
-87.548126,-120.763039,33.888294,0.000000
-87.536545,-120.553154,34.450268,0.000000
-87.445618,-120.469551,35.037415,0.000000
-87.123520,-120.291115,35.511143,0.000000
-87.113159,-119.919640,35.982204,0.000000
-86.967377,-119.712662,36.526180,0.000000
-86.618881,-119.472549,36.951496,0.000000
-86.186249,-119.560478,37.357822,0.000000
-86.023315,-119.519737,37.933838,0.000000
-86.147949,-119.488312,38.519909,0.000000
-85.985016,-119.447563,39.095924,0.000000
-86.039825,-119.370697,39.688450,0.000000
-85.944672,-119.373192,40.280853,0.000000
-85.842880,-119.541061,40.847828,0.000000
-85.670959,-119.583588,41.421093,0.000000
-85.384827,-119.460541,41.933922,0.000000
-85.363968,-119.423309,42.532402,0.000000
-85.490067,-118.996132,42.934422,0.000000
-85.463562,-119.045776,43.531776,0.000000
-85.589661,-118.618599,43.933800,0.000000
-85.430176,-118.490654,44.497887,0.000000
-85.555252,-118.130455,44.961151,0.000000
-85.316315,-118.130249,45.511528,0.000000
-85.513306,-117.979683,46.057899,0.000000
-85.197540,-118.095749,46.554707,0.000000
-85.246292,-118.104317,47.152660,0.000000
-85.234695,-117.894432,47.714634,0.000000
-85.497284,-117.877327,48.253853,0.000000
-85.470779,-117.926964,48.851208,0.000000
-85.298859,-117.969498,49.424477,0.000000
-85.091675,-117.726112,49.932255,0.000000
-85.218613,-117.609779,50.507019,0.000000
-85.137375,-117.443016,51.077621,0.000000
-84.747955,-117.282440,51.504902,0.000000
-84.540771,-117.039055,52.012680,0.000000
-84.598450,-116.708618,52.510159,0.000000
-84.370926,-116.537636,53.038357,0.000000
-84.001038,-116.521011,53.510490,0.000000
-83.990677,-116.149536,53.981552,0.000000
-83.899109,-115.690918,54.357437,0.000000
-83.956802,-115.360481,54.854916,0.000000
-84.014267,-114.957657,55.295853,0.000000
-83.868500,-114.750671,55.839825,0.000000
-83.923019,-114.239281,56.148872,0.000000
-84.380844,-113.861549,56.061073,0.000000
-84.916641,-113.642654,56.219231,0.000000
-85.417206,-113.341545,56.082249,0.000000
-85.681900,-112.950851,56.452782,0.000000
-86.177795,-112.649025,56.604412,0.000000
-86.367966,-112.418175,57.124550,0.000000
-86.276398,-111.959557,57.500431,0.000000
-86.331207,-111.882690,58.092960,0.000000
-86.388885,-111.552261,58.590439,0.000000
-86.307632,-111.385498,59.161041,0.000000
-86.432266,-111.354073,59.747112,0.000000
-86.704315,-110.872932,59.980572,0.000000
-86.759857,-110.709991,60.555344,0.000000
-86.817337,-110.307159,60.996281,0.000000
-86.739838,-110.054047,61.534729,0.000000
-87.128281,-110.056610,61.992004,0.000000
-87.185974,-109.726173,62.489479,0.000000
-87.176056,-109.431656,63.012131,0.000000
-87.098557,-109.178543,63.550575,0.000000
-87.086960,-108.968658,64.112549,0.000000
-86.658478,-109.138023,64.496887,0.000000
-86.358704,-109.410614,64.939407,0.000000
-86.088211,-109.922600,65.096588,0.000000
-85.601746,-110.130066,64.813187,0.000000
-85.154999,-110.416000,64.532722,0.000000
-84.759583,-110.589157,64.116005,0.000000
-84.845169,-110.990143,63.677956,0.000000
-85.348572,-111.311317,63.619301,0.000000
-85.369141,-111.844810,63.345505,0.000000
-85.731155,-112.144821,62.972763,0.000000
-86.160568,-112.139160,62.553749,0.000000
-86.102890,-112.469597,62.056274,0.000000
-85.774368,-112.516823,61.556427,0.000000
-85.784286,-112.811340,61.033779,0.000000
-85.587463,-112.878754,60.471004,0.000000
-85.538712,-112.870178,59.873051,0.000000
-85.484192,-113.381569,59.564003,0.000000
-85.360291,-113.581322,59.011963,0.000000
-85.106598,-113.837326,58.532272,0.000000
-84.980515,-114.264503,58.130249,0.000000
-84.990433,-114.559021,57.607601,0.000000
-85.133438,-114.850349,57.102947,0.000000
-84.936432,-115.000916,56.556572,0.000000
-85.284943,-115.241020,56.131256,0.000000
-85.430710,-115.448006,55.587280,0.000000
-85.657532,-115.530777,55.038006,0.000000
-85.884338,-115.613548,54.488728,0.000000
-85.975266,-115.697151,53.901577,0.000000
-85.920456,-115.774017,53.309052,0.000000
-86.022232,-115.687935,52.724045,0.000000
-86.299332,-115.928856,52.249516,0.000000
-86.442337,-116.220177,51.744858,0.000000
-86.386795,-116.383125,51.170086,0.000000
-86.268723,-116.330414,50.584183,0.000000
-86.213181,-116.493362,50.009411,0.000000
-86.086243,-116.609688,49.434647,0.000000
-86.031433,-116.686546,48.842117,0.000000
-85.975891,-116.849495,48.267345,0.000000
-86.077667,-116.763420,47.682339,0.000000
-86.316605,-116.763626,47.131966,0.000000
-86.407532,-116.847229,46.544819,0.000000
-86.567017,-116.975166,45.980732,0.000000
-86.644516,-117.228287,45.442280,0.000000
-86.746292,-117.142204,44.857277,0.000000
-86.705170,-117.047554,44.266216,0.000000
-86.806946,-116.961472,43.681210,0.000000
-86.969879,-117.002220,43.105198,0.000000
-87.196686,-117.084991,42.555920,0.000000
-87.139008,-117.415421,42.058441,0.000000
-87.384781,-117.334137,41.517155,0.000000
-87.700546,-117.218071,41.020348,0.000000
-87.721405,-117.255302,40.421867,0.000000
-87.621231,-117.042557,39.869865,0.000000
-87.767014,-117.249542,39.325893,0.000000
-87.926498,-117.377487,38.761806,0.000000
-87.877747,-117.368912,38.163849,0.000000
-88.037231,-117.496857,37.599762,0.000000
-88.118484,-117.663620,37.029160,0.000000
-88.339493,-117.974098,36.565742,0.000000
-88.349869,-118.345566,36.094677,0.000000
-88.698364,-118.585678,35.669361,0.000000
-88.844147,-118.792664,35.125385,0.000000
-89.003632,-118.920609,34.561298,0.000000
-89.013535,-119.215126,34.038651,0.000000
-88.888901,-119.246552,33.452579,0.000000
-88.990692,-119.078682,32.885605,0.000000
-89.407867,-119.155807,32.461311,0.000000
-89.366745,-119.061157,31.870251,0.000000
-89.471176,-118.821098,31.330376,0.000000
-89.497681,-118.771454,30.733021,0.000000
-89.370743,-118.887779,30.158257,0.000000
-89.647827,-119.128700,29.683725,0.000000
-89.523193,-119.160126,29.097654,0.000000
-89.482086,-119.065475,28.506596,0.000000
-89.713058,-119.436325,28.095358,0.000000
-89.657532,-119.599266,27.520586,0.000000
-89.465240,-119.581284,26.952515,0.000000
-89.567017,-119.495201,26.367510,0.000000
-89.662170,-119.492706,25.775108,0.000000
-90.952225,-88.571457,47.602371,0.000000
-90.584366,-88.216644,47.916672,0.000000
-90.030624,-88.016769,47.800800,0.000000
-89.636948,-87.565140,47.768318,0.000000
-89.400803,-87.140076,48.119831,0.000000
-89.164810,-86.630157,48.330273,0.000000
-88.926941,-86.158371,48.614578,0.000000
-88.689087,-85.686569,48.898884,0.000000
-88.277206,-85.464828,49.274639,0.000000
-88.111923,-84.917862,49.457672,0.000000
-87.569794,-84.664749,49.502739,0.000000
-87.275879,-84.357559,49.926109,0.000000
-87.110596,-83.810577,50.109142,0.000000
-86.686844,-83.431534,50.300880,0.000000
-86.331268,-82.958710,50.400894,0.000000
-85.963165,-82.555771,50.650173,0.000000
-86.089249,-82.128601,51.052193,0.000000
-86.143509,-81.579407,51.287674,0.000000
-85.915970,-81.408417,51.815872,0.000000
-85.399460,-81.374557,52.119305,0.000000
-85.168472,-81.003708,52.530540,0.000000
-85.158569,-80.709198,53.053188,0.000000
-85.067001,-80.250580,53.429070,0.000000
-85.320923,-79.917892,53.859009,0.000000
-85.301224,-79.427948,54.204788,0.000000
-85.158218,-79.136627,54.709446,0.000000
-85.012451,-78.929642,55.253422,0.000000
-85.346786,-78.545624,55.570827,0.000000
-85.336411,-78.174149,56.041889,0.000000
-85.606842,-77.733749,56.346718,0.000000
-85.664322,-77.330917,56.787655,0.000000
-85.936371,-76.849792,57.021111,0.000000
-85.926453,-76.555267,57.543758,0.000000
-86.050354,-76.355515,58.095798,0.000000
-86.440781,-76.045837,58.429951,0.000000
-86.767517,-75.713196,58.807560,0.000000
-86.895996,-75.233047,59.143654,0.000000
-87.162445,-75.132645,59.671791,0.000000
-87.217239,-75.055771,60.264317,0.000000
-87.481964,-74.875702,60.771755,0.000000
-87.680893,-74.435898,61.128132,0.000000
-87.952942,-73.954773,61.361588,0.000000
-88.329971,-73.704529,61.755585,0.000000
-88.530380,-73.155273,61.890293,0.000000
-88.795074,-72.764572,62.260826,0.000000
-88.987732,-72.224579,62.083954,0.000000
-89.188141,-71.675308,62.218666,0.000000
-89.452789,-71.141983,62.292976,0.000000
-89.843231,-70.832306,62.627129,0.000000
-90.173782,-70.628922,63.084702,0.000000
-90.554214,-70.166351,63.120674,0.000000
-91.004593,-69.831879,63.333466,0.000000
-91.335495,-69.340790,63.430077,0.000000
-91.600189,-68.950089,63.800606,0.000000
-92.086655,-68.742630,64.084007,0.000000
-92.483307,-68.381699,64.353073,0.000000
-92.931503,-68.007614,64.491547,0.000000
-93.455093,-67.714783,64.501900,0.000000
-93.890686,-67.605988,64.899918,0.000000
-94.144379,-67.349976,65.379608,0.000000
-94.541809,-66.946167,65.577034,0.000000
-94.736099,-66.380875,65.629120,0.000000
-94.990021,-66.048203,66.059052,0.000000
-95.422928,-65.816696,66.404030,0.000000
-96.001999,-65.809341,66.247093,0.000000
-96.250961,-65.648651,65.725372,0.000000
-96.283569,-65.511658,65.142128,0.000000
-96.522507,-65.511871,64.591751,0.000000
-96.833771,-65.475174,64.080116,0.000000
-96.803848,-65.294510,63.508751,0.000000
-96.752625,-64.845306,63.114296,0.000000
-96.672195,-64.512680,62.621445,0.000000
-96.594025,-64.015427,62.294907,0.000000
-96.326248,-63.625824,61.925449,0.000000
-96.505066,-63.423401,61.389679,0.000000
-96.798981,-63.730591,60.966309,0.000000
-96.813812,-63.852707,60.379051,0.000000
-97.012238,-63.470444,59.961323,0.000000
-97.599503,-63.364563,59.898857,0.000000
-98.095398,-63.062744,60.050488,0.000000
-98.558640,-62.903625,60.397022,0.000000
-99.118393,-62.907791,60.613041,0.000000
-99.541870,-62.483505,60.587502,0.000000
-100.037628,-62.226578,60.807068,0.000000
-100.308167,-61.714355,60.963364,0.000000
-100.836014,-61.680679,61.246635,0.000000
-101.399734,-61.548233,61.403728,0.000000
-101.524811,-61.188034,61.866993,0.000000
-101.778740,-60.855347,62.296928,0.000000
-102.175392,-60.494431,62.565994,0.000000
-102.703239,-60.460754,62.849266,0.000000
-103.080276,-60.210526,63.243263,0.000000
-101.601753,-52.163803,52.596233,0.000000
-101.224724,-52.414032,52.202236,0.000000
-101.247253,-53.002609,52.087921,0.000000
-101.443008,-53.552658,52.226215,0.000000
-101.609123,-54.023438,51.893383,0.000000
-101.628311,-54.622528,51.866470,0.000000
-102.113358,-54.965424,51.951077,0.000000
-102.507019,-55.417053,51.983562,0.000000
-102.812386,-55.612656,52.461567,0.000000
-102.868912,-55.363525,53.004459,0.000000
-103.201729,-55.233185,53.486378,0.000000
-103.528595,-55.268341,53.988297,0.000000
-103.447342,-55.101578,54.558899,0.000000
-103.147560,-55.374176,55.001419,0.000000
-103.272194,-55.342743,55.587490,0.000000
-103.261826,-54.971283,56.058556,0.000000
-103.648430,-54.889145,56.509983,0.000000
-103.562843,-54.488159,56.948032,0.000000
-103.542267,-53.954681,57.221828,0.000000
-103.404259,-53.376953,57.137051,0.000000
-103.112335,-52.948425,56.835148,0.000000
-102.626015,-53.019394,56.490982,0.000000
-102.248985,-53.269623,56.096985,0.000000
-101.750404,-53.055374,55.841030,0.000000
-101.487816,-53.072479,55.301811,0.000000
-101.159302,-53.119720,54.801964,0.000000
-101.101616,-53.450150,54.304485,0.000000
-100.976540,-53.810349,53.841217,0.000000
-101.338562,-54.110352,53.468479,0.000000
-101.499481,-54.680038,53.370640,0.000000
-101.882889,-54.971588,53.728397,0.000000
-102.181892,-55.467636,53.571754,0.000000
-102.201591,-55.957581,53.225971,0.000000
-102.224129,-56.546158,53.111656,0.000000
-102.661621,-56.934021,53.246422,0.000000
-102.876099,-57.380966,53.584404,0.000000
-103.090569,-57.827927,53.922390,0.000000
-102.778824,-58.023376,54.396320,0.000000
-102.602966,-58.147720,54.956333,0.000000
-102.525467,-57.894608,55.494781,0.000000
-102.346649,-58.097031,56.030552,0.000000
-101.824661,-58.145737,56.322361,0.000000
-101.342560,-58.431931,56.536079,0.000000
-101.339684,-58.752914,57.042999,0.000000
-101.237900,-58.920776,57.609974,0.000000
-101.013084,-59.236603,58.067913,0.000000
-100.873116,-59.586136,58.535076,0.000000
-101.011131,-60.163849,58.619854,0.000000
-100.931816,-60.470581,59.129391,0.000000
-100.904030,-60.904312,59.543030,0.000000
-100.588257,-61.020386,60.039837,0.000000
-100.421852,-61.301453,60.543140,0.000000
-100.308167,-61.714355,60.963364,0.000000
-100.228859,-62.021072,61.472904,0.000000
-99.746765,-62.307266,61.686623,0.000000
-99.460648,-62.184219,62.199448,0.000000
-99.084244,-62.329102,62.643669,0.000000
-98.500717,-62.467285,62.623329,0.000000
-97.935501,-62.647202,62.533020,0.000000
-97.538834,-63.008118,62.263954,0.000000
-97.146957,-63.446228,62.143555,0.000000
-96.559692,-63.552094,62.206017,0.000000
-96.126785,-63.783585,61.861050,0.000000
-95.676407,-64.118057,61.648251,0.000000
-97.355728,-111.204048,17.400112,0.000000
-97.400528,-111.470901,17.935633,0.000000
-97.033081,-111.694756,18.353809,0.000000
-96.681625,-111.994576,18.736668,0.000000
-96.369873,-112.190033,19.210600,0.000000
-96.105789,-112.676361,19.442423,0.000000
-96.026474,-112.983086,19.951962,0.000000
-95.740356,-112.860031,20.464788,0.000000
-95.460327,-113.204285,20.868614,0.000000
-94.954773,-113.415428,21.113234,0.000000
-94.475189,-113.525597,21.456541,0.000000
-94.098785,-113.670486,21.900755,0.000000
-94.128708,-113.851151,22.472126,0.000000
-94.100922,-114.284889,22.885765,0.000000
-93.922104,-114.487312,23.421535,0.000000
-93.489471,-114.575249,23.827862,0.000000
-93.177719,-114.770706,24.301794,0.000000
-92.928757,-114.931389,24.823519,0.000000
-92.977509,-114.939964,25.421473,0.000000
-92.548096,-114.945625,25.840485,0.000000
-92.192429,-114.847916,26.313725,0.000000
-91.797791,-115.170952,26.629801,0.000000
-91.495819,-115.127831,27.146482,0.000000
-91.332886,-115.087082,27.722496,0.000000
-91.087112,-115.168373,28.263781,0.000000
-90.941345,-114.961388,28.807753,0.000000
-90.971268,-115.142052,29.379124,0.000000
-90.659515,-115.337509,29.853056,0.000000
-90.496582,-115.296761,30.429070,0.000000
-90.194626,-115.253639,30.945751,0.000000
-89.878845,-115.369705,31.442558,0.000000
-89.908783,-115.550369,32.013931,0.000000
-89.813629,-115.552864,32.606331,0.000000
-89.871307,-115.222427,33.103809,0.000000
-89.790054,-115.055664,33.674412,0.000000
-89.582886,-114.812271,34.182190,0.000000
-89.491959,-114.728676,34.769341,0.000000
-89.481583,-114.357201,35.240402,0.000000
-89.274399,-114.113815,35.748180,0.000000
-89.398209,-113.830765,36.262535,0.000000
-89.235260,-113.790016,36.838547,0.000000
-88.923523,-113.985474,37.312481,0.000000
-88.747665,-114.109818,37.872494,0.000000
-88.461548,-113.986763,38.385319,0.000000
-88.254364,-113.743378,38.893097,0.000000
-88.221741,-113.880371,39.476337,0.000000
-88.277283,-113.717422,40.051109,0.000000
-88.539871,-113.700317,40.590328,0.000000
-88.444717,-113.702812,41.182732,0.000000
-88.493469,-113.711380,41.780685,0.000000
-88.182205,-113.748085,42.292320,0.000000
-88.172287,-113.453568,42.814968,0.000000
-88.151428,-113.416336,43.413448,0.000000
-88.124939,-113.465981,44.010803,0.000000
-87.822968,-113.422859,44.527485,0.000000
-87.644150,-113.625282,45.063255,0.000000
-87.762222,-113.677994,45.649155,0.000000
-87.819702,-113.275162,46.090092,0.000000
-88.009506,-112.964241,46.566856,0.000000
-88.136444,-112.847916,47.141621,0.000000
-87.825180,-112.884613,47.653255,0.000000
-87.513931,-112.921318,48.164890,0.000000
-87.640869,-112.804993,48.739655,0.000000
-87.481384,-112.677048,49.303741,0.000000
-87.379608,-112.763130,49.888748,0.000000
-87.503403,-112.480080,50.403099,0.000000
-87.470779,-112.617073,50.986340,0.000000
-87.459183,-112.407188,51.548313,0.000000
-87.296249,-112.366440,52.124329,0.000000
-87.150482,-112.159462,52.668301,0.000000
-87.135666,-112.037346,53.255558,0.000000
-86.655441,-112.065102,53.614193,0.000000
-86.285553,-112.048477,54.086327,0.000000
-86.131485,-111.689201,54.541500,0.000000
-85.845367,-111.566147,55.054329,0.000000
-85.971451,-111.138969,55.456348,0.000000
-85.885864,-110.737991,55.894398,0.000000
-85.664841,-110.427513,56.357815,0.000000
-85.935272,-109.987122,56.662643,0.000000
-85.843719,-109.528503,57.038528,0.000000
-85.762466,-109.361740,57.609131,0.000000
-86.027191,-109.181656,58.116570,0.000000
-86.012360,-109.059547,58.703823,0.000000
-86.278809,-108.959137,59.231960,0.000000
-86.267212,-108.749252,59.793934,0.000000
-86.521133,-108.416573,60.223869,0.000000
-86.911575,-108.106888,60.558022,0.000000
-87.113510,-107.620506,60.845509,0.000000
-87.305481,-107.237389,61.265472,0.000000
-87.363174,-106.906952,61.762951,0.000000
-86.986557,-106.971039,62.225616,0.000000
-86.447037,-106.875923,62.470284,0.000000
-86.035156,-106.654190,62.846039,0.000000
-86.019089,-106.218300,63.258034,0.000000
-86.349640,-106.014923,63.715614,0.000000
-86.476578,-105.898590,64.290375,0.000000
-86.300720,-106.022934,64.850388,0.000000
-85.883560,-105.945816,65.274681,0.000000
-85.871964,-105.735931,65.836655,0.000000
-85.776810,-105.738426,66.429062,0.000000
-85.531036,-105.819710,66.970345,0.000000
-85.510178,-105.782486,67.568825,0.000000
-85.257065,-106.190399,67.928741,0.000000
-84.865189,-106.628502,67.808334,0.000000
-84.744019,-107.215485,67.780586,0.000000
-84.845200,-107.750702,68.032196,0.000000
-84.790955,-108.299881,67.796707,0.000000
-84.736282,-108.762932,67.419090,0.000000
-85.001755,-109.291161,67.521584,0.000000
-85.239624,-109.762955,67.237282,0.000000
-85.448685,-110.323212,67.286362,0.000000
-85.420883,-110.756950,67.700005,0.000000
-85.731049,-111.217072,67.928246,0.000000
-85.632690,-111.785141,68.094444,0.000000
-85.847153,-112.232094,68.432426,0.000000
-85.980652,-112.685875,68.801567,0.000000
-85.716568,-113.172203,69.033386,0.000000
-85.661682,-113.769615,69.042549,0.000000
-85.756210,-114.315056,68.811119,0.000000
-85.637802,-114.853592,69.047661,0.000000
-85.587463,-115.446556,68.971077,0.000000
-85.709274,-116.008324,69.143066,0.000000
-85.610901,-116.576393,69.309265,0.000000
-85.311386,-117.091171,69.381996,0.000000
-85.058273,-117.499084,69.741913,0.000000
-85.079681,-118.030815,70.019035,0.000000
-84.981308,-118.598885,70.185234,0.000000
-84.586334,-119.008492,70.375565,0.000000
-84.649200,-119.593330,70.493912,0.000000
-84.528015,-120.180313,70.466156,0.000000
-84.099686,-120.522903,70.709389,0.000000
-83.559265,-120.771614,70.787407,0.000000
-82.983200,-120.859734,70.930214,0.000000
-82.755676,-120.688751,71.458412,0.000000
-82.653900,-120.774834,72.043419,0.000000
-82.367783,-120.651779,72.556244,0.000000
-82.213699,-120.292503,73.011421,0.000000
-85.335281,-113.051643,70.138618,0.000000
-85.430435,-113.049149,69.546211,0.000000
-85.716568,-113.172203,69.033386,0.000000
